VEHICLEYEAR,VEHICLEMAKE,ANNUAL_KM,COMMUTE_DISTANCE,VEHICLE_OWNERSHIP,VEHICLE_VALUE,VEHICLEUSE,GENDER,YEAR_OF_BIRTH,YEARS_LICENSED,MULTI_PRODUCT,MARITAL_STATUS,OCCUPATION,CONVICTION_COUNT_MINOR_3YRS,CONVICTION_COUNT_MAJOR_3YRS,CONVICTION_COUNT_CRIMINAL_3YRS,ASSIGNED_LOSSES_PD_5YRS,SUSPENSION_COUNT,latitude,longitude,TOPVEHICLEMODELS,MONTH
2007,MAZDA,10000,15.0,Undisclosed,13836.41304347826,Commute,Male,1968,8.0,No,Married,Not Known,0,0,0,1,0,45.4448,-75.6431,MAZDA5 GS 5DR,1
2002,HONDA,15000,7.0,Undisclosed,8398.516666666666,Commute,Male,1989,7.0,No,Single,Not Known,0,0,0,0,0,48.4601,-89.2035,CIVIC DX 4DR,1
2012,NISSAN TRUCK/VAN,20000,10.0,Undisclosed,30248.456521739132,Business,Male,1970,29.0,Yes,Married,Not Known,0,0,0,1,0,43.4389,-80.2649,MURANO SL 4DR AWD,1
2012,HONDA,20000,15.0,Undisclosed,19233.869565217392,Commute,Female,1964,30.0,Yes,Single,Not Known,0,0,0,0,0,43.8721,-78.9273,CIVIC LX 4DR,1
2008,MITSUBISHI,20000,10.0,Undisclosed,20330.23076923077,Commute,Male,1965,3.0,Yes,Married,Not Known,0,0,0,0,0,43.7801,-79.3479,LANCER ES 4DR,1
2005,TOYOTA,10000,10.0,Undisclosed,12477.922535211268,Pleasure,Male,1955,2.0,Yes,Married,Not Known,0,0,0,0,0,43.9002,-79.2676,CAMRY LE 4DR,1
2002,GMC TRUCK/VAN,10000,5.0,Undisclosed,16450.0,Commute,Male,1969,2.0,No,Single,Not Known,0,0,0,0,0,44.3001,-79.6496,rare,1
2010,TOYOTA,20000,10.0,Undisclosed,18757.525691699604,Pleasure,Male,1955,44.0,Yes,Single,Not Known,0,0,0,0,0,44.2561,-80.5029,MATRIX WAGON,1
2010,MAZDA,12000,10.0,Undisclosed,17337.18918918919,Commute,Female,1977,23.0,Yes,Married,Not Known,0,0,0,0,0,46.3364,-79.583,MAZDA5 GS 5DR,1
2005,FORD TRUCK/VAN,15000,40.0,Undisclosed,19820.266666666666,Commute,Female,1970,27.0,Yes,Married,Not Known,0,0,0,0,0,43.8602,-79.996,rare,1
2015,ACURA,20000,8.0,Undisclosed,40249.88,Commute,Female,1989,12.0,No,Single,Not Known,0,0,0,1,0,43.606,-79.6708,rare,1
2011,TOYOTA TRUCK/VAN,20000,5.0,Undisclosed,30430.938271604937,Commute,Female,1964,9.0,No,Single,Not Known,0,0,0,0,0,45.2691,-75.7518,RAV4 4DR 4WD,1
2002,ACURA,10000,10.0,Undisclosed,9059.09090909091,Commute,Male,1989,2.0,No,Married,Not Known,0,0,0,0,0,43.8113,-79.193,rare,1
2008,FORD TRUCK/VAN,11000,12.0,Undisclosed,24356.940476190477,Commute,Male,1966,32.0,No,Married,Not Known,0,0,0,0,0,42.4045,-81.9107,RANGER SPORT SUPERCAB 2WD,1
2010,DODGE/RAM TRUCK/VAN,20000,18.0,Owned,38000.0,Commute,Female,1971,29.0,Yes,Married,Not Known,0,0,0,0,0,42.3276,-82.9104,GRAND CARAVAN SE,1
2014,FORD TRUCK/VAN,40000,10.0,Owned,50000.0,Pleasure,Male,1963,34.0,Yes,Married,Not Known,0,0,0,0,0,47.3528,-65.0538,F150 FX4 SUPERCREW 4WD,1
2003,GMC TRUCK/VAN,10000,10.0,Undisclosed,5000.0,Pleasure,Male,1956,44.0,Yes,Married,Not Known,0,0,0,0,0,42.1168,-83.0498,rare,1
2006,TOYOTA,20000,14.0,Undisclosed,28000.0,Commute,Male,1973,26.0,Yes,Married,Not Known,0,0,0,0,0,47.6207,-52.8318,MATRIX WAGON 4WD,1
2009,DODGE/RAM TRUCK/VAN,15000,10.0,Undisclosed,25000.0,Pleasure,Female,1956,41.0,Yes,Married,Not Known,0,0,0,1,0,44.5672,-80.9435,JOURNEY R/T 4DR AWD,1
2002,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,10398.076923076924,Pleasure,Female,1955,37.0,Yes,Married,Not Known,0,0,0,0,0,43.5637,-79.7202,CARAVAN SE,1
2006,HYUNDAI TRUCK/VAN,35000,100.0,Undisclosed,19538.166666666668,Commute,Male,1963,36.0,No,Married,Trades,0,0,0,0,0,49.5067,-56.2616,SANTA FE GL V6 4DR 2WD,1
2013,TOYOTA TRUCK/VAN,15000,10.0,Undisclosed,33319.43956043956,Pleasure,Female,1977,23.0,Yes,Married,Office/Stores,0,0,0,0,0,45.3176,-65.9271,4RUNNER SR5 V6 4DR 4WD,1
2001,CHRYSLER,3000,10.0,Undisclosed,16214.285714285714,Pleasure,Female,1967,33.0,Yes,Married,Not Known,0,0,0,0,0,43.7301,-79.3935,rare,1
2016,CHEVROLET TRUCK/VAN,15000,40.0,Owned,42000.0,Commute,Male,1977,23.0,Yes,Married,Not Known,0,0,0,0,0,42.9071,-79.0832,rare,1
2010,GMC TRUCK/VAN,18000,12.0,Undisclosed,19000.0,Commute,Male,1948,52.0,Yes,Married,Not Known,0,0,0,0,0,42.2946,-82.8667,rare,1
2007,PONTIAC,15000,15.0,Undisclosed,12433.603603603604,Commute,Male,1983,16.0,Yes,Single,Not Known,0,0,0,0,0,43.1923,-79.2559,G6 SE 4DR,1
1998,CHEVROLET,2000,10.0,Undisclosed,2500.0,Farm Pleasure,Male,1984,13.0,No,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,rare,1
2005,TOYOTA,20000,30.0,Undisclosed,12477.922535211268,Commute,Male,1970,15.0,Yes,Married,Not Known,0,0,0,0,0,43.7592,-79.7605,COROLLA LE 4DR,1
2005,GMC TRUCK/VAN,10000,10.0,Undisclosed,21058.471698113208,Commute,Male,1959,41.0,Yes,Married,Not Known,0,0,0,0,0,45.5881,-79.3546,SIERRA 1500 SLE EXT CAB 4WD,2
2011,KIA TRUCK/VAN,12000,10.0,Undisclosed,23291.0,Pleasure,Female,1952,46.0,Yes,Single,Not Known,0,0,0,0,0,44.7607,-63.637,rare,2
1998,NISSAN,8000,10.0,Undisclosed,2500.0,Pleasure,Male,1957,6.0,Yes,Married,Not Known,0,0,0,0,0,43.0123,-81.2307,rare,2
2015,FORD TRUCK/VAN,20000,16.0,Undisclosed,50000.0,Commute,Female,1971,30.0,Yes,Divorced,Not Known,0,0,0,1,0,44.3261,-77.4318,F150 XLT SUPERCREW 4WD,2
2015,KIA,20000,19.0,Undisclosed,26621.684210526317,Commute,Male,1996,3.0,No,Single,Not Known,1,0,0,0,0,44.6941,-81.0962,RIO5 EX 5DR,2
2014,NISSAN,15000,10.0,Undisclosed,23224.036585365855,Commute,Male,1959,26.0,Yes,Married,Not Known,0,0,0,0,0,43.8773,-79.0055,rare,2
2012,TOYOTA,10000,5.0,Undisclosed,21369.35606060606,Commute,Female,1962,35.0,Yes,Single,Not Known,0,0,0,0,0,42.9536,-81.3418,YARIS LE 4DR HATCHBACK,2
2017,LEXUS TRUCK/VAN,10000,15.0,Owned,50000.0,Commute,Female,1973,14.0,Yes,Married,Not Known,0,0,0,0,0,43.8985,-79.4143,RX350 4DR AWD,2
2010,MERCEDES-BENZ TRUCK,10000,10.0,Undisclosed,38885.45,Pleasure,Female,1964,26.0,Yes,Married,Not Known,0,0,0,0,0,44.4548,-79.7352,GLK350 4DR AWD,2
2007,MAZDA,10000,10.0,Undisclosed,13836.41304347826,Commute,Male,1972,28.0,Yes,Married,Not Known,0,0,0,0,0,46.1797,-64.9484,MAZDA5 GT 5DR,2
2005,VOLKSWAGEN TRUCK/VAN,15000,5.0,Undisclosed,5000.0,Commute,Male,1995,4.0,No,Single,Sales,0,0,0,0,0,44.631,-63.6405,rare,2
2008,CHEVROLET,10000,10.0,Undisclosed,16103.752688172042,Commute,Male,1992,8.0,No,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,IMPALA LS V6 4DR,2
2010,DODGE/RAM TRUCK/VAN,15000,15.0,Owned,23429.696132596684,Commute,Male,1952,47.0,No,Married,Not Known,0,0,0,0,0,44.0486,-65.7547,RAM 1500 SLT QUAD CAB 4WD,2
2003,TOYOTA,8000,5.0,Undisclosed,11494.6875,Pleasure,Female,1962,3.0,Yes,Married,Not Known,0,0,0,0,0,43.6249,-79.7876,COROLLA CE 4DR,2
2010,NISSAN,10000,16.0,Undisclosed,10000.0,Commute,Male,1968,31.0,No,Married,Not Known,4,0,0,0,0,43.8113,-79.193,rare,2
2011,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,30430.938271604937,Pleasure,Female,9999,2.0,Yes,Married,Not Known,0,0,0,0,0,43.6501,-79.9163,rare,2
2004,BUICK,20000,5.0,Undisclosed,13227.272727272728,Commute,Female,1966,32.0,Yes,Single,Not Known,0,0,0,0,0,45.3334,-79.2163,rare,2
2016,GMC TRUCK/VAN,20000,10.0,Undisclosed,48439.00900900901,Pleasure,Male,1949,49.0,Yes,Married,Sales,0,0,0,0,0,44.0024,-81.0676,rare,2
2003,NISSAN,20000,10.0,Undisclosed,11223.076923076924,Commute,Female,1966,6.0,Yes,Married,Not Known,0,0,0,1,0,43.6561,-79.3406,ALTIMA 2.5 S 4DR,2
2016,DODGE/RAM TRUCK/VAN,15000,10.0,Owned,40000.0,Pleasure,Male,1969,31.0,Yes,Single,Not Known,0,0,0,0,0,44.4834,-80.2164,rare,2
2010,TOYOTA,20000,5.0,Undisclosed,18757.525691699604,Commute,Female,1987,12.0,No,Single,Not Known,0,0,0,0,0,45.6168,-61.9986,COROLLA CE 4DR,2
2003,NISSAN TRUCK/VAN,20000,20.0,Undisclosed,12753.461538461539,Commute,Female,1967,21.0,Yes,Married,Not Known,0,0,0,0,0,43.8064,-79.5995,MURANO SL 4DR AWD,2
2013,MERCEDES-BENZ TRUCK,11000,10.0,Undisclosed,57485.4375,Pleasure,Female,1967,8.0,Yes,Married,Not Known,1,0,0,0,0,43.7673,-79.4111,ML350 BLUETEC 4DR 4WD,2
2014,VOLKSWAGEN,10000,3.0,Undisclosed,24985.543859649122,Commute,Male,1993,3.0,No,Single,Not Known,0,0,0,1,0,43.1836,-79.9902,JETTA 2.0 4DR,2
2001,VOLVO,10000,20.0,Undisclosed,3500.0,Pleasure,Female,1983,13.0,No,Widow/Widower,Not Known,0,0,0,0,0,44.3572,-79.6929,rare,2
2017,MERCEDES-BENZ,10000,10.0,Owned,50000.0,Pleasure,Female,1963,20.0,Yes,Married,Not Known,1,0,0,1,0,43.8582,-79.3985,C300W 4MATIC 4DR,2
2017,HYUNDAI TRUCK/VAN,20000,10.0,Owned,35829.63636363636,Pleasure,Female,1970,28.0,Yes,Married,Not Known,0,0,0,0,0,43.6665,-79.8054,SANTA FE SPORT 4DR AWD,2
2014,MAZDA,25000,10.0,Undisclosed,26614.14457831325,Commute,Female,1995,5.0,No,Single,Not Known,0,0,0,0,0,44.6573,-75.7146,MAZDA3 GX SKY 4DR,2
2003,NISSAN,10000,10.0,Undisclosed,11223.076923076924,Pleasure,Female,1955,42.0,Yes,Married,Not Known,0,0,0,0,0,43.3592,-80.3347,rare,2
2008,HYUNDAI TRUCK/VAN,20000,10.0,Owned,24554.272727272728,Pleasure,Male,1956,44.0,Yes,Married,Not Known,0,0,0,0,0,42.9062,-82.11,rare,2
2005,HONDA TRUCK/VAN,15000,10.0,Undisclosed,18645.16129032258,Pleasure,Female,1971,3.0,No,Single,Not Known,0,0,0,0,0,45.3645,-75.7934,PILOT EX 4DR 4WD,2
2001,MERCEDES-BENZ,12000,10.0,Undisclosed,21700.0,Pleasure,Male,1948,50.0,Yes,Married,Not Known,0,0,0,0,0,43.0214,-82.3212,rare,2
2005,HYUNDAI,8000,5.0,Undisclosed,6865.0,Commute,Male,1991,4.0,No,Single,Not Known,0,0,0,0,0,43.6075,-79.5013,ACCENT GL 4DR,2
2015,HONDA TRUCK/VAN,10000,10.0,Owned,34843.72727272727,Commute,Male,1955,37.0,Yes,Single,Service Work,0,0,0,0,0,43.8486,-79.2617,CR-V EX 4DR AWD,2
2015,NISSAN TRUCK/VAN,15000,15.0,Undisclosed,35695.27102803739,Commute,Male,1990,6.0,Yes,Married,Not Known,0,0,0,0,0,44.7232,-63.656,rare,2
2004,MAZDA TRUCK/VAN,10000,8.0,Undisclosed,16300.0,Commute,Female,1997,2.0,Yes,Single,Not Known,0,0,0,0,0,42.2949,-83.052,rare,2
2002,BMW,20000,7.0,Undisclosed,15466.666666666666,Commute,Male,1996,3.0,No,Single,Not Known,0,0,0,0,0,45.3433,-75.8265,rare,2
2001,HONDA,10000,10.0,Undisclosed,9076.1,Pleasure,Male,1980,5.0,Yes,Married,Not Known,0,0,0,0,0,43.7786,-79.445,CIVIC DX-G 4DR,2
2006,ACURA,10000,15.0,Undisclosed,16535.483870967742,Commute,Female,1990,9.0,Yes,Single,Not Known,0,0,0,0,0,43.5924,-79.7611,rare,2
2011,CHEVROLET TRUCK/VAN,20000,40.0,Undisclosed,26000.0,Commute,Male,1979,20.0,Yes,Single,Service Work,0,0,0,0,0,45.2557,-76.2754,rare,2
2011,FORD,5000,10.0,Undisclosed,19198.45945945946,Pleasure,Female,1942,58.0,Yes,Married,Not Known,0,0,0,0,0,45.7599,-65.6704,FOCUS SE 4DR,2
1999,GMC TRUCK/VAN,2500,10.0,Undisclosed,12000.0,Pleasure,Male,1959,40.0,Yes,Married,Not Known,0,0,0,0,0,48.3843,-53.9081,rare,2
2013,HYUNDAI,15000,10.0,Undisclosed,22060.348148148147,Commute,Male,1975,6.0,Yes,Single,Not Known,0,0,0,0,0,43.7464,-79.2323,ELANTRA GL 4DR,2
2017,NISSAN TRUCK/VAN,15000,10.0,Owned,37000.0,Pleasure,Male,1946,26.0,Yes,Single,Labour/Plant,0,0,0,0,0,43.7712,-79.2144,rare,2
2009,INFINITI TRUCK/VAN,10000,10.0,Undisclosed,45200.0,Commute,Male,1971,29.0,Yes,Married,Not Known,0,0,0,0,0,43.8605,-79.1618,rare,2
2017,VOLKSWAGEN,15000,15.0,Owned,37114.28571428572,Commute,Male,1987,13.0,Yes,Single,Not Known,0,0,0,0,0,45.2557,-76.2754,rare,2
2005,CHEVROLET TRUCK/VAN,15000,5.0,Undisclosed,19902.56976744186,Commute,Male,1957,17.0,Yes,Married,Not Known,0,0,0,0,0,42.9775,-80.7057,SILVERADO 1500 LT CREW CAB 4WD,2
2006,CADILLAC TRUCK/VAN,10000,10.0,Undisclosed,40000.0,Pleasure,Female,1974,26.0,No,Married,Unemployed,0,0,0,0,0,44.6529,-63.4777,rare,2
2011,DODGE/RAM TRUCK/VAN,20000,20.0,Undisclosed,28625.627118644068,Commute,Male,1955,43.0,Yes,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,RAM 1500 LARAMIE CREW CAB 4WD,2
2016,JEEP,20000,15.0,Undisclosed,36886.11034482758,Commute,Male,1989,11.0,Yes,Single,Not Known,0,0,0,0,0,43.1419,-79.2966,rare,2
2009,PONTIAC,10000,11.0,Undisclosed,15560.63492063492,Commute,Female,1994,2.0,Yes,Married,Not Known,0,0,0,0,0,46.3364,-79.583,G6 SE 4DR,2
2010,HONDA,10000,10.0,Undisclosed,7000.0,Commute,Female,1990,1.0,No,Single,Not Known,2,0,0,0,0,42.9403,-79.945,CIVIC DX-G 4DR,2
2003,TOYOTA,10000,10.0,Undisclosed,11494.6875,Pleasure,Male,1975,3.0,Yes,Single,Not Known,0,0,0,0,0,43.4396,-79.6878,CAMRY LE 4DR,2
2010,HONDA TRUCK/VAN,25000,25.0,Undisclosed,26750.42,Commute,Female,1976,20.0,Yes,Married,Not Known,0,0,0,0,0,45.2691,-75.7518,CR-V EX-L 4DR AWD,2
2007,HYUNDAI TRUCK/VAN,20000,15.0,Undisclosed,18264.875,Commute,Female,1959,40.0,Yes,Single,Not Known,0,0,0,0,0,47.1683,-67.6207,SANTA FE GL V6 4DR AWD,2
2013,HYUNDAI,10000,10.0,Owned,22060.348148148147,Pleasure,Female,1986,12.0,Yes,Married,Not Known,0,0,0,0,0,43.1607,-79.7463,ELANTRA GL 4DR,1
2007,PONTIAC,10000,10.0,Undisclosed,12433.603603603604,Pleasure,Female,1942,48.0,Yes,Married,Not Known,0,0,0,0,0,43.1607,-79.7463,GRAND PRIX 4DR,1
2017,HYUNDAI,5000,1.0,Owned,27017.81512605042,Commute,Female,1971,29.0,Yes,Married,Not Known,0,0,0,0,0,43.1923,-79.2559,ELANTRA GL 4DR,1
2013,HONDA TRUCK/VAN,20000,20.0,Owned,31865.20408163265,Commute,Male,1972,23.0,Yes,Married,Not Known,0,0,0,1,0,43.6665,-79.8054,CR-V EX 4DR AWD,1
2014,VOLKSWAGEN TRUCK/VAN,10000,5.0,Undisclosed,29000.0,Commute,Male,1996,2.0,No,Single,Not Known,0,0,0,0,0,43.6656,-79.383,TIGUAN 2.0 TSI 4DR AWD,1
2004,KIA,10000,12.0,Undisclosed,13000.0,Commute,Male,1966,31.0,Yes,Married,Not Known,0,0,0,0,0,43.8605,-79.1618,rare,1
2015,HYUNDAI CAMION/VAN,18000,22.0,Owned,32000.0,Commute,Female,1981,19.0,Yes,Married,Service Work,0,0,0,0,0,45.5779,-73.8809,rare,1
2012,CHEVROLET,1000,10.0,Undisclosed,20138.931623931625,Pleasure,Male,1923,73.0,No,Widow/Widower,Not Known,0,0,0,0,0,43.1923,-79.2559,IMPALA LS V6 4DR,1
2005,FORD TRUCK/VAN,3500,10.0,Undisclosed,19820.266666666666,Pleasure,Male,1991,9.0,No,Married,Not Known,3,0,0,0,0,44.0024,-81.0676,rare,1
2001,DODGE/RAM TRUCK/VAN,10000,10.0,Undisclosed,18440.944444444445,Pleasure,Male,1988,12.0,Yes,Single,Not Known,2,0,0,0,0,44.4548,-79.7352,rare,1
2008,HONDA TRUCK/VAN,20000,10.0,Undisclosed,24781.77192982456,Commute,Male,1974,13.0,No,Married,Not Known,0,0,0,0,0,43.6909,-79.8377,CR-V EX 4DR 2WD,1
2012,GMC TRUCK/VAN,10000,10.0,Owned,30000.0,Commute,Male,1951,18.0,Yes,Married,Not Known,0,0,0,0,0,52.9517,-66.9328,rare,1
1997,TOYOTA,15000,10.0,Undisclosed,6330.0,Pleasure,Male,1963,21.0,Yes,Married,Not Known,0,0,0,0,0,43.4032,-79.7186,CAMRY LE 4DR,1
2007,MAZDA TRUCK/VAN,10000,10.0,Undisclosed,19449.64285714286,Commute,Female,1964,36.0,Yes,Married,Not Known,0,0,0,1,0,44.0001,-79.4663,rare,1
2014,MITSUBISHI TRUCK/VAN,18000,10.0,Undisclosed,28000.0,Pleasure,Female,1953,45.0,Yes,Married,Not Known,0,0,0,0,0,45.1334,-76.1494,rare,1
2015,TOYOTA TRUCK/VAN,15000,10.0,Owned,36000.0,Pleasure,Female,1961,37.0,Yes,Married,Not Known,0,0,0,0,0,47.327,-53.6609,TACOMA ACCESS CAB 4WD,1
2015,TOYOTA TRUCK/VAN,10000,10.0,Owned,36335.583850931675,Pleasure,Male,1945,55.0,Yes,Married,Not Known,0,0,0,0,0,44.8645,-78.6553,RAV4 LE 4DR AWD,1
2007,PONTIAC,10000,10.0,Undisclosed,12433.603603603604,Commute,Male,1992,3.0,No,Married,Not Known,0,0,0,0,0,43.7063,-79.3094,rare,1
2003,DODGE/RAM TRUCK/VAN,18000,15.0,Undisclosed,13160.50847457627,Commute,Male,1991,7.0,No,Single,Not Known,0,0,0,0,0,45.6606,-77.5886,RAM 1500 SLT QUAD CAB 4WD,1
2016,MITSUBISHI,20000,30.0,Owned,25465.95,Commute,Male,1984,16.0,No,Married,Management/Administration,0,0,0,0,0,45.6095,-73.8378,rare,1
2013,NISSAN,30000,2.0,Undisclosed,22185.185185185186,Commute,Female,1969,31.0,Yes,Married,Not Known,0,0,0,0,0,43.6001,-80.5497,rare,1
2008,CHEVROLET,10000,10.0,Owned,31413.0,Pleasure,Male,1939,57.0,Yes,Married,Not Known,0,0,0,1,0,45.3679,-75.7381,MALIBU LT 4DR,1
2010,GMC TRUCK/VAN,15000,7.0,Undisclosed,31544.014492753624,Commute,Male,1974,26.0,Yes,Married,Labour/Plant,0,0,0,0,0,44.3835,-64.5155,rare,1
2003,BUICK TRUCK/VAN,10000,10.0,Undisclosed,15500.0,Pleasure,Female,1953,13.0,Yes,Married,Not Known,0,0,0,0,0,44.3572,-79.6929,rare,1
2017,NISSAN TRUCK/VAN,10000,10.0,Owned,32666.666666666668,Pleasure,Male,1987,5.0,Yes,Married,Not Known,0,0,0,0,0,43.8177,-79.2819,rare,1
2015,TOYOTA,10000,10.0,Undisclosed,25150.46153846154,Pleasure,Male,1950,45.0,Yes,Married,Not Known,0,0,0,0,0,48.4311,-56.1758,CAMRY LE 4DR,1
2017,SUBARU,10000,10.0,Leased,36733.333333333336,Pleasure,Female,1967,14.0,No,Single,Not Known,0,0,0,0,0,43.8669,-79.4414,rare,1
2013,DODGE/RAM TRUCK/VAN,20000,20.0,Owned,32670.09405940594,Commute,Male,1983,16.0,Yes,Married,Not Known,0,0,0,0,0,43.2313,-79.9049,RAM 1500 SPORT CREW CAB 4WD,1
2016,FORD CAMION/VAN,20000,23.0,Owned,45000.0,Commute,Male,1976,24.0,No,Married,Trades,0,0,0,0,0,45.866,-74.1785,rare,1
2016,TOYOTA TRUCK/VAN,10000,10.0,Undisclosed,38818.10212765957,Pleasure,Male,1992,7.0,No,Single,Not Known,0,0,0,0,0,45.4101,-75.3638,rare,1
2016,MERCEDES-BENZ,2000,16.0,Owned,50000.0,Commute,Male,1984,11.0,No,Single,Not Known,0,0,0,0,0,43.8156,-79.4534,rare,1
2011,TOYOTA,10000,3.0,Undisclosed,26000.0,Commute,Female,1978,18.0,Yes,Single,Not Known,0,0,0,0,0,45.0565,-74.6852,VENZA 5DR,1
2016,NISSAN TRUCK/VAN,20000,15.0,Owned,36000.0,Commute,Female,1995,2.0,Yes,Single,Not Known,0,0,0,0,0,44.0024,-81.0676,ROGUE SL 4DR AWD,1
1987,FORD TRUCK/VAN,5000,10.0,Undisclosed,400.0,Pleasure,Male,1976,23.0,No,Single,Not Known,0,0,0,0,0,42.9878,-79.2219,rare,1
2011,KIA,20000,10.0,Owned,25000.0,Pleasure,Female,1931,34.0,Yes,Single,Retired,0,0,0,0,0,44.8734,-75.4416,rare,1
2016,LINCOLN TRUCK/VAN,24000,20.0,Owned,50000.0,Commute,Female,1961,36.0,Yes,Married,Not Known,0,0,0,0,0,43.5569,-80.4414,MKX 4DR AWD,1
2017,FORD,48000,600.0,Undisclosed,32052.63157894737,Commute,Male,1982,9.0,No,Single,Not Known,0,0,0,0,0,47.5124,-52.6729,rare,1
2008,TOYOTA TRUCK/VAN,20000,10.0,Undisclosed,28400.0,Commute,Male,1970,30.0,Yes,Married,Not Known,1,0,0,0,0,45.5029,-74.7479,HIGHLANDER LIMITED V6 4DR 4WD,1
2004,CHEVROLET TRUCK/VAN,10000,10.0,Undisclosed,15013.15,Pleasure,Male,1956,44.0,Yes,Married,Not Known,0,0,0,0,0,46.3668,-79.9164,rare,1
2014,FORD TRUCK/VAN,15000,10.0,Undisclosed,38224.260869565216,Pleasure,Male,1962,36.0,Yes,Married,Not Known,0,0,0,0,0,44.662,-63.6017,ESCAPE SE 4DR 4WD,1
