,postal_code,country_code,place_name,state_name,state_code,county_name,county_code,community_name,community_code,latitude,longitude,accuracy
36,E9H,CA,Brantville,New Brunswick,NB,,,,,47.3528,-65.0538,1.0
37,N9V,CA,Amherstburg,Ontario,ON,,,,,42.1168,-83.0498,4.0
38,A1M,CA,Portugal Cove-St. Philips,Newfoundland and Labrador,NL,,,,,47.6207,-52.8318,1.0
39,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
40,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
41,A0J,CA,Northern Newfoundland (Springdale),Newfoundland and Labrador,NL,,,,,49.5067,-56.2616,5.0
42,E2N,CA,Saint John Lakewood,New Brunswick,NB,Saint John ,,,,45.3176,-65.9271,1.0
43,M4N,CA,Central Toronto (Lawrence Park East),Ontario,ON,Toronto,8133394.0,,,43.7301,-79.3935,6.0
44,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
45,N8N,CA,Tecumseh Outskirts,Ontario,ON,Tecumseh,,,,42.2946,-82.8667,1.0
46,L2N,CA,St. Catharines Northwest,Ontario,ON,St. Catharines ,,,,43.1923,-79.2559,1.0
47,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
48,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
49,P0A,CA,Nipissing Central (Burk's Falls),Ontario,ON,Nipissing,,,,45.5881,-79.3546,6.0
50,B4C,CA,Lower Sackville South,Nova Scotia,NS,Lower Sackville ,,,,44.7607,-63.637,1.0
51,N5Y,CA,London (West Huron Heights / Carling),Ontario,ON,London,,,,43.0123,-81.2307,1.0
52,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
53,N0H,CA,Bruce Peninsula (Wiarton),Ontario,ON,,,,,44.6941,-81.0962,6.0
54,L1Z,CA,Ajax East,Ontario,ON,Ajax,,,,43.8773,-79.0055,1.0
55,N6K,CA,London (Riverbend / Woodhull / North Sharon Creek / Byron / West Westmount),Ontario,ON,London,,,,42.9536,-81.3418,6.0
56,L4S,CA,Richmond Hill Central,Ontario,ON,Richmond Hill ,,,,43.8985,-79.4143,1.0
57,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
58,E1G,CA,Moncton Northwest,New Brunswick,NB,Moncton,,,,46.1797,-64.9484,1.0
59,B3N,CA,Halifax South Central,Nova Scotia,NS,Halifax,,,,44.631,-63.6405,1.0
60,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
61,B0W,CA,Southwest Mainland (Weymouth),Nova Scotia,NS,,,,,44.0486,-65.7547,6.0
62,L6Y,CA,Brampton South,Ontario,ON,Brampton,,,,43.6249,-79.7876,5.0
63,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
64,L7G,CA,Georgetown,Ontario,ON,,,,,43.6501,-79.9163,4.0
65,P1H,CA,Huntsville,Ontario,ON,,,,,45.3334,-79.2163,4.0
66,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
67,M4M,CA,East Toronto (Studio District),Ontario,ON,Toronto,8133394.0,,,43.6561,-79.3406,6.0
68,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
69,B2G,CA,Antigonish,Nova Scotia,NS,,,,,45.6168,-61.9986,4.0
70,L4L,CA,Woodbridge South,Ontario,ON,Woodbridge,,,,43.8064,-79.5995,1.0
71,M2N,CA,Willowdale South,Ontario,ON,Willowdale,,,,43.7673,-79.4111,6.0
72,L9G,CA,Ancaster West,Ontario,ON,Ancaster,,,,43.1836,-79.9902,1.0
73,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
74,L4B,CA,Richmond Hill Southeast,Ontario,ON,Richmond Hill ,,,,43.8582,-79.3985,1.0
75,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
76,K6V,CA,Brockville,Ontario,ON,,,,,44.6573,-75.7146,4.0
77,N1S,CA,Cambridge Southwest,Ontario,ON,Cambridge,,,,43.3592,-80.3347,1.0
78,N0N,CA,Lambton (Forest),Ontario,ON,,,,,42.9062,-82.11,6.0
79,K2B,CA,Ottawa (Britannia / Pinecrest),Ontario,ON,Ottawa,8581623.0,,,45.3645,-75.7934,1.0
80,N7X,CA,Sarnia Northeast,Ontario,ON,Sarnia,,,,43.0214,-82.3212,1.0
81,M8V,CA,Etobicoke (New Toronto / Mimico South / Humber Bay Shores),Ontario,ON,Toronto,8133394.0,,,43.6075,-79.5013,6.0
82,L3S,CA,Markham Southeast,Ontario,ON,Markham,,,,43.8486,-79.2617,1.0
83,B4A,CA,Bedford Southeast,Nova Scotia,NS,Bedford,,,,44.7232,-63.656,1.0
84,N9B,CA,Windsor (University / South Cameron),Ontario,ON,Windsor,,,,42.2949,-83.052,1.0
85,K2H,CA,Nepean (Bells Corners),Ontario,ON,Nepean,,,,45.3433,-75.8265,1.0
86,M2R,CA,Willowdale West,Ontario,ON,Willowdale,,,,43.7786,-79.445,6.0
87,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
88,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
89,E5P,CA,Apohaqui,New Brunswick,NB,,,,,45.7599,-65.6704,1.0
90,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
91,M1J,CA,Scarborough (Eglinton),Ontario,ON,Scarborough,,,,43.7464,-79.2323,6.0
92,M1G,CA,Scarborough (Woburn),Ontario,ON,Scarborough,,,,43.7712,-79.2144,6.0
93,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
94,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
95,N0J,CA,Oxford (Norwich),Ontario,ON,,,,,42.9775,-80.7057,5.0
96,B2V,CA,Dartmouth Morris Lake,Nova Scotia,NS,Dartmouth,,,,44.6529,-63.4777,1.0
97,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
98,L2R,CA,St. Catharines Central,Ontario,ON,St. Catharines ,,,,43.1419,-79.2966,1.0
99,P1B,CA,North Bay Central,Ontario,ON,North Bay ,,,,46.3364,-79.583,1.0
100,N0A,CA,West Haldimand (Port Dover),Ontario,ON,,,,,42.9403,-79.945,6.0
101,L6K,CA,Oakville East,Ontario,ON,Oakville,,,,43.4396,-79.6878,1.0
102,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
103,E3Y,CA,Grand Falls Northeast,New Brunswick,NB,Grand Falls ,,,,47.1683,-67.6207,1.0
104,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
105,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
106,L2N,CA,St. Catharines Northwest,Ontario,ON,St. Catharines ,,,,43.1923,-79.2559,1.0
107,L6X,CA,Brampton Southwest,Ontario,ON,Brampton,,,,43.6665,-79.8054,1.0
108,M4Y,CA,Downtown Toronto (Church and Wellesley),Ontario,ON,Toronto,8133394.0,,,43.6656,-79.383,6.0
109,L1V,CA,Pickering Southwest,Ontario,ON,Pickering,,,,43.8605,-79.1618,5.0
110,J7P,CA,Saint-Eustache Northeast,Quebec,QC,Laurentides,15.0,Saint-Eustache,72005.0,45.5779,-73.8809,1.0
111,L2N,CA,St. Catharines Northwest,Ontario,ON,St. Catharines ,,,,43.1923,-79.2559,1.0
112,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
113,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
114,L7A,CA,Brampton West,Ontario,ON,,,,,43.6909,-79.8377,1.0
115,A2V,CA,Labrador City,Newfoundland and Labrador,NL,,,,,52.9517,-66.9328,1.0
116,L6L,CA,Oakville South,Ontario,ON,Oakville,,,,43.4032,-79.7186,1.0
117,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
118,K7C,CA,Carleton Place,Ontario,ON,,,,,45.1334,-76.1494,4.0
119,A0B,CA,Western Avalon Peninsula (Argentia),Newfoundland and Labrador,NL,Western,,,,47.327,-53.6609,6.0
120,K0M,CA,Kawartha lakes and Haliburton County (Bobcaygeon),Ontario,ON,,,,,44.8645,-78.6553,6.0
121,M4B,CA,East York (Parkview Hill / Woodbine Gardens),Ontario,ON,East York ,,,,43.7063,-79.3094,6.0
122,K0J,CA,Renfrew County and Lanark Highlands Township (Deep River),Ontario,ON,Renfrew County,6119449.0,,,45.6606,-77.5886,6.0
123,J7G,CA,Sainte-Thérèse-de-Blainville South,Quebec,QC,Sainte-Thérèse-de-Blainville,,,,45.6095,-73.8378,1.0
124,N3B,CA,Elmira,Ontario,ON,,,,,43.6001,-80.5497,4.0
125,K2C,CA,Ottawa (Queensway / Copeland / Carlington / Carleton Heights),Ontario,ON,Ottawa,8581623.0,,,45.3679,-75.7381,5.0
126,B4V,CA,Bridgewater,Nova Scotia,NS,,,,,44.3835,-64.5155,4.0
127,L4N,CA,Barrie South,Ontario,ON,Barrie,,,,44.3572,-79.6929,1.0
128,M1V,CA,Scarborough (Milliken / Agincourt North / Steeles East / L'Amoreaux East),Ontario,ON,Scarborough,,,,43.8177,-79.2819,6.0
129,A0H,CA,Central Newfoundland (Bishops Falls),Newfoundland and Labrador,NL,,,,,48.4311,-56.1758,6.0
130,L4C,CA,Richmond Hill Southwest,Ontario,ON,Richmond Hill ,,,,43.8669,-79.4414,1.0
131,L9C,CA,Hamilton (Southam / Bonnington / Yeoville / Kernighan / Gourley / Rolston / Buchanan / Mohawk / Westcliffe / Gilbert / Gilkson / Gurnett / Fessenden / Mountview),Ontario,ON,Hamilton,5969784.0,,,43.2313,-79.9049,1.0
132,J0R,CA,Lanaudière-Sud (Prévost),Quebec,QC,,,,,45.866,-74.1785,1.0
133,K4B,CA,Cumberland Township,Ontario,ON,,,,,45.4101,-75.3638,1.0
134,L4J,CA,Thornhill West,Ontario,ON,,,,,43.8156,-79.4534,1.0
135,K6H,CA,Cornwall East,Ontario,ON,Cornwall,,,,45.0565,-74.6852,1.0
136,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
137,L3B,CA,Welland East,Ontario,ON,Welland,,,,42.9878,-79.2219,1.0
138,K0E,CA,South Leeds and Grenville United Counties (Prescott),Ontario,ON,,,,,44.8734,-75.4416,5.0
139,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
140,A1C,CA,St. John's North Central,Newfoundland and Labrador,NL,St. John's ,,,,47.5124,-52.6729,1.0
141,K0B,CA,Prescott and Russell United Counties (Alfred),Ontario,ON,,,,,45.5029,-74.7479,6.0
142,P2B,CA,Sturgeon Falls,Ontario,ON,,,,,46.3668,-79.9164,4.0
143,B3K,CA,Halifax Upper Harbour,Nova Scotia,NS,Halifax,,,,44.662,-63.6017,1.0
144,N9J,CA,La Salle West,Ontario,ON,La Salle ,,,,42.2187,-83.0801,1.0
145,E1A,CA,Dieppe Moncton East,New Brunswick,NB,,,,,46.0967,-64.7087,1.0
146,N0P,CA,Kent (Blenheim),Ontario,ON,,,,,42.4045,-81.9107,5.0
147,L9Y,CA,Collingwood,Ontario,ON,,,,,44.4834,-80.2164,4.0
148,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
149,N7G,CA,Strathroy,Ontario,ON,,,,,42.9551,-81.6223,4.0
150,M5R,CA,Central Toronto (The Annex / North Midtown / Yorkville),Ontario,ON,Toronto,8133394.0,,,43.6736,-79.4035,6.0
151,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
152,L0S,CA,Niagara Regional Municipality (Fonthill),Ontario,ON,,,,,42.9071,-79.0832,5.0
153,L6R,CA,Brampton Northwest,Ontario,ON,Brampton,,,,43.7592,-79.7605,1.0
154,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
155,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
156,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
157,B3B,CA,Dartmouth Northwest,Nova Scotia,NS,Dartmouth,,,,44.7091,-63.5869,1.0
158,N4W,CA,Listowel,Ontario,ON,,,,,43.7334,-80.9497,4.0
159,P9N,CA,Kenora,Ontario,ON,,,,,49.7573,-94.3427,1.0
160,L4S,CA,Richmond Hill Central,Ontario,ON,Richmond Hill ,,,,43.8985,-79.4143,1.0
161,N8T,CA,Windsor (West Forest Glade / East Fontainbleu),Ontario,ON,Windsor,,,,42.3037,-82.9459,1.0
162,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
163,K2S,CA,Stittsville,Ontario,ON,,,,,45.2501,-75.9161,4.0
164,B1R,CA,Sydney West,Nova Scotia,NS,Sydney,,,,46.1284,-60.2915,5.0
165,L8J,CA,Hamilton (East Albion Falls / South Stoney Creek),Ontario,ON,Hamilton,5969784.0,,,43.1836,-79.721,6.0
166,K2J,CA,Nepean (Barrhaven),Ontario,ON,Nepean,,,,45.2691,-75.7518,1.0
167,A0B,CA,Western Avalon Peninsula (Argentia),Newfoundland and Labrador,NL,Western,,,,47.327,-53.6609,6.0
168,K9A,CA,Cobourg,Ontario,ON,,,,,43.9598,-78.1651,4.0
169,L2M,CA,St. Catharines Northeast,Ontario,ON,St. Catharines ,,,,43.196,-79.2161,1.0
170,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
171,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
172,M1B,CA,Scarborough (Malvern / Rouge River),Ontario,ON,Scarborough,,,,43.8113,-79.193,6.0
173,L2N,CA,St. Catharines Northwest,Ontario,ON,St. Catharines ,,,,43.1923,-79.2559,1.0
174,K0H,CA,"Frontenac County, Addington County, Loyalist Shores and Southwest Leeds (Inverary)",Ontario,ON,Frontenac County,5958506.0,,,44.7208,-76.8334,6.0
175,A1W,CA,Manuels,Newfoundland and Labrador,NL,,,,,47.5096,-52.9447,1.0
176,P0L,CA,Cochrane Region (Hearst),Ontario,ON,,,,,51.97,-83.5369,6.0
177,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
178,L6Z,CA,Brampton West Central,Ontario,ON,Brampton,,,,43.7328,-79.7953,1.0
179,A1N,CA,Mount Pearl,Newfoundland and Labrador,NL,,,,,47.5194,-52.8122,4.0
180,M4C,CA,East York (Woodbine Heights),Ontario,ON,East York ,,,,43.6913,-79.3116,6.0
181,M4L,CA,East Toronto (India Bazaar / The Beaches West),Ontario,ON,Toronto,8133394.0,,,43.6693,-79.3155,6.0
182,L2V,CA,St. Catharines Southeast,Ontario,ON,St. Catharines ,,,,43.1142,-79.2035,1.0
183,L7R,CA,Burlington Southeast,Ontario,ON,Burlington,,,,43.375,-79.8434,1.0
184,L9Z,CA,Wasaga Beach,Ontario,ON,,,,,44.5168,-80.0164,4.0
185,N9G,CA,Windsor (Roseland),Ontario,ON,Windsor,,,,42.2481,-82.9952,1.0
186,M1R,CA,Scarborough (Wexford / Maryvale),Ontario,ON,Scarborough,,,,43.7507,-79.3003,6.0
187,L5H,CA,Mississauga (West Port Credit / Lorne Park / East Sheridan),Ontario,ON,Mississauga,,,,43.5419,-79.6164,6.0
188,N7T,CA,Sarnia Southwest,Ontario,ON,Sarnia,,,,42.9578,-82.2777,5.0
189,K7A,CA,Smiths Falls,Ontario,ON,,,,,44.9001,-76.0161,4.0
190,L1E,CA,Courtice,Ontario,ON,,,,,43.8969,-78.7683,1.0
191,K0L,CA,Peterborough County and North Hastings County (Lakefield),Ontario,ON,Peterborough County,6101646.0,,,44.7767,-77.9687,6.0
192,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
193,K7M,CA,Kingston (Reddendale / Cataraqui / Collins Bay),Ontario,ON,Kingston,,,,44.2411,-76.5788,1.0
194,L7J,CA,Acton,Ontario,ON,,,,,43.6297,-80.0415,4.0
195,M2J,CA,North York (Fairview / Henry Farm / Oriole),Ontario,ON,North York ,,,,43.7801,-79.3479,6.0
196,K1G,CA,Ottawa (Riverview / Hawthorne),Ontario,ON,Ottawa,8581623.0,,,45.3548,-75.5773,6.0
197,A8A,CA,Deer Lake,Newfoundland and Labrador,NL,,,,,49.1667,-57.4316,4.0
198,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
199,L3P,CA,Markham Central,Ontario,ON,Markham,,,,43.8769,-79.2686,5.0
200,N1E,CA,Guelph North,Ontario,ON,Guelph,,,,43.5677,-80.2418,1.0
201,L0R,CA,East Haldimand County (Waterdown),Ontario,ON,,,,,43.1607,-79.7463,6.0
202,N7T,CA,Sarnia Southwest,Ontario,ON,Sarnia,,,,42.9578,-82.2777,5.0
203,L8R,CA,Hamilton (Central / Strathcona / South Dundurn),Ontario,ON,Hamilton,5969784.0,,,43.2726,-79.8792,6.0
204,B2Y,CA,Dartmouth South Central,Nova Scotia,NS,Dartmouth,,,,44.6645,-63.5453,5.0
205,M2K,CA,North York (Bayview Village),Ontario,ON,North York ,,,,43.7797,-79.3813,6.0
206,L4G,CA,Aurora,Ontario,ON,,,,,44.0001,-79.4663,4.0
207,K0B,CA,Prescott and Russell United Counties (Alfred),Ontario,ON,,,,,45.5029,-74.7479,6.0
208,K0K,CA,"Quinte Shores, East Northumberland County & Prince Edward County (Picton)",Ontario,ON,,,,,44.3261,-77.4318,6.0
209,N2A,CA,Kitchener East,Ontario,ON,Kitchener,,,,43.4413,-80.4246,1.0
210,L8L,CA,Hamilton (West Industrial Sector / West Crown Point / North Stipley / North Gibson / Landsdale / Keith / North End / Beasley),Ontario,ON,Hamilton,5969784.0,,,43.2783,-79.8344,6.0
211,P3C,CA,Greater Sudbury (Gatchell / West End / Little Britain),Ontario,ON,Greater Sudbury ,,,,46.5133,-81.0225,6.0
212,P7B,CA,Thunder Bay North Central,Ontario,ON,Thunder Bay ,,,,48.9475,-89.4063,1.0
213,E4K,CA,Dorchester,New Brunswick,NB,,,,,45.9016,-64.508,4.0
214,N8P,CA,Windsor (East Riverside),Ontario,ON,Windsor,,,,42.3276,-82.9104,1.0
215,B0P,CA,Kings County (Kingston),Nova Scotia,NS,,,,,45.0328,-64.6566,6.0
216,M6E,CA,York (Fairbank / Oakwood),Ontario,ON,York,,,,43.6889,-79.4507,6.0
217,K8A,CA,Pembroke Central and northern subdivisions,Ontario,ON,Pembroke,,,,45.7466,-77.2047,1.0
218,A0J,CA,Northern Newfoundland (Springdale),Newfoundland and Labrador,NL,,,,,49.5067,-56.2616,5.0
219,A0J,CA,Northern Newfoundland (Springdale),Newfoundland and Labrador,NL,,,,,49.5067,-56.2616,5.0
220,B0W,CA,Southwest Mainland (Weymouth),Nova Scotia,NS,,,,,44.0486,-65.7547,6.0
221,E5H,CA,Pennfield,New Brunswick,NB,,,,,45.1168,-66.6822,4.0
222,L9A,CA,Hamilton (Crerar / Bruleville / Hill Park / Inch Park / Centremount / Balfour / Greeningdon / Jerome),Ontario,ON,Hamilton,5969784.0,,,43.2271,-79.871,1.0
223,L5N,CA,Mississauga (Lisgar / Meadowvale),Ontario,ON,Mississauga,,,,43.5924,-79.7611,6.0
224,L5A,CA,Mississauga (Mississauga Valleys / East Cooksville),Ontario,ON,Mississauga,,,,43.5883,-79.6091,6.0
225,N0B,CA,Wellington (Elora),Ontario,ON,,,,,43.5569,-80.4414,6.0
226,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
227,M3H,CA,North York (Armour Heights / Wilson Heights / Downsview North),Ontario,ON,North York ,,,,43.7535,-79.4472,1.0
228,M9V,CA,Etobicoke (South Steeles / Silverstone / Humbergate / Jamestown / Mount Olive / Beaumond Heights / Thistletown / Albion Gardens),Ontario,ON,Etobicoke,,,,43.7432,-79.5876,6.0
229,L7G,CA,Georgetown,Ontario,ON,,,,,43.6501,-79.9163,4.0
230,A0A,CA,Southeastern Avalon Peninsula (Ferryland),Newfoundland and Labrador,NL,,,,,47.2195,-53.1448,6.0
231,L0M,CA,Georgian Bay South Shore (Angus),Ontario,ON,,,,,44.3269,-80.0333,6.0
232,N8H,CA,Leamington,Ontario,ON,,,,,42.0549,-82.6062,4.0
233,P8T,CA,Sioux Lookout,Ontario,ON,,,,,50.0668,-91.9836,4.0
234,E5P,CA,Apohaqui,New Brunswick,NB,,,,,45.7599,-65.6704,1.0
235,L6S,CA,Brampton North Central,Ontario,ON,Brampton,,,,43.7379,-79.726,1.0
236,M3H,CA,North York (Armour Heights / Wilson Heights / Downsview North),Ontario,ON,North York ,,,,43.7535,-79.4472,1.0
237,L6J,CA,Oakville Northeast,Ontario,ON,Oakville,,,,43.4757,-79.6591,1.0
238,A0C,CA,Bonavista Peninsula (Bonavista),Newfoundland and Labrador,NL,,,,,48.3843,-53.9081,6.0
239,L6H,CA,Oakville North,Ontario,ON,Oakville,,,,43.4881,-79.7098,4.0
240,N4K,CA,Owen Sound,Ontario,ON,,,,,44.5672,-80.9435,4.0
241,N0G,CA,Huron (Wingham),Ontario,ON,,,,,44.0024,-81.0676,6.0
242,L5M,CA,Mississauga (Churchill Meadows / Central Erin Mills / South Streetsville),Ontario,ON,Mississauga,,,,43.5637,-79.7202,6.0
243,N2J,CA,Waterloo Southeast,Ontario,ON,Waterloo,,,,43.504,-80.5366,1.0
244,L0L,CA,Lake Simcoe West Shore (Oro),Ontario,ON,Lake Simcoe ,,,,44.4548,-79.7352,6.0
245,B5A,CA,Yarmouth,Nova Scotia,NS,,,,,43.8335,-66.1156,4.0
246,B2W,CA,Dartmouth East Central,Nova Scotia,NS,Dartmouth,,,,44.6752,-63.5077,1.0
247,Y1A,CA,Whitehorse,Yukon,YT,,,,,60.7161,-135.0537,4.0
248,N4S,CA,Woodstock Central,Ontario,ON,Woodstock,,,,43.1432,-80.7338,1.0
249,G1M,CA,Quebec City North Central,Quebec,QC,Capitale-Nationale,3.0,Quebec City,23027.0,46.8183,-71.2706,1.0
250,M5M,CA,North York (Bedford Park / Lawrence Park West / Lawrence Manor East),Ontario,ON,,,,,43.7335,-79.4177,6.0
251,L3T,CA,Thornhill East,Ontario,ON,,,,,43.8227,-79.3946,1.0
252,L6A,CA,Maple,Ontario,ON,,,,,43.8501,-79.5163,4.0
253,K0A,CA,National Capital Region (Almonte),Ontario,ON,,,,,45.2557,-76.2754,5.0
254,L6S,CA,Brampton North Central,Ontario,ON,Brampton,,,,43.7379,-79.726,1.0
255,P3N,CA,Greater Sudbury (Val Caron),Ontario,ON,Greater Sudbury ,,,,46.5845,-81.0029,6.0
256,N4N,CA,Hanover,Ontario,ON,,,,,44.1501,-81.033,4.0
257,B1V,CA,North Sydney North,Nova Scotia,NS,,,,,46.2437,-60.2313,1.0
258,N2R,CA,Kitchener South,Ontario,ON,Kitchener,,,,43.3849,-80.487,1.0
259,S0J,CA,Northern Saskatchewan (La Ronge),Saskatchewan,SK,,,,,57.1992,-105.8242,6.0
260,A2H,CA,Corner Brook,Newfoundland and Labrador,NL,,,,,48.9156,-57.797,4.0
